dataset,n,unique_n,trial,seed,order,auto_cell_size,identical_pair,strategy,runtime_ms,exact_intersection_calls,success,final_k,hull_len,points_outside,restarts,wasted_edges
unit_disk,10000,10000,1,1,bucketed-then-naive,0.01997871330619158,True,naive,282.3902500094846,75111,True,9,245,0,6,510
unit_disk,10000,10000,1,1,bucketed-then-naive,0.01997871330619158,True,bucketed,203.73412501066923,1329,True,9,245,0,6,510
unit_disk,10000,10000,2,2,naive-then-bucketed,0.019978062384556194,True,naive,617.9535830160603,69492,True,8,277,0,5,238
unit_disk,10000,10000,2,2,naive-then-bucketed,0.019978062384556194,True,bucketed,527.6839160360396,826,True,8,277,0,5,238
unit_disk,10000,10000,3,3,bucketed-then-naive,0.01992564804097664,True,naive,628.6363339750096,232297,True,9,281,0,6,1130
unit_disk,10000,10000,3,3,bucketed-then-naive,0.01992564804097664,True,bucketed,371.3637499604374,2527,True,9,281,0,6,1130
unit_disk,10000,10000,4,4,naive-then-bucketed,0.019960175378435974,True,naive,614.6379159763455,267797,True,10,253,0,7,1267
unit_disk,10000,10000,4,4,naive-then-bucketed,0.019960175378435974,True,bucketed,324.75949998479337,2831,True,10,253,0,7,1267
unit_disk,10000,10000,5,5,bucketed-then-naive,0.01997309440430117,True,naive,236.58641695510596,74389,True,7,319,0,4,40
unit_disk,10000,10000,5,5,bucketed-then-naive,0.01997309440430117,True,bucketed,156.15287504624575,740,True,7,319,0,4,40
unit_disk,10000,10000,6,6,naive-then-bucketed,0.01994810832193379,True,naive,484.88958296366036,152259,True,9,261,0,6,686
unit_disk,10000,10000,6,6,naive-then-bucketed,0.01994810832193379,True,bucketed,324.61050001438707,1670,True,9,261,0,6,686
unit_disk,10000,10000,7,7,bucketed-then-naive,0.019983048816660055,True,naive,308.4722919156775,106729,True,6,354,0,3,328
unit_disk,10000,10000,7,7,bucketed-then-naive,0.019983048816660055,True,bucketed,187.8938339650631,1201,True,6,354,0,3,328
unit_disk,10000,10000,8,8,naive-then-bucketed,0.019984398525587217,True,naive,288.3412920637056,80584,True,8,261,0,5,517
unit_disk,10000,10000,8,8,naive-then-bucketed,0.019984398525587217,True,bucketed,199.15704103186727,1188,True,8,261,0,5,517
unit_disk,10000,10000,9,9,bucketed-then-naive,0.019974464834533683,True,naive,302.7215839829296,99773,True,7,290,0,4,378
unit_disk,10000,10000,9,9,bucketed-then-naive,0.019974464834533683,True,bucketed,193.24687495827675,1112,True,7,290,0,4,378
unit_disk,50000,50000,0,0,naive-then-bucketed,0.00894061960183394,True,naive,1586.9639579905197,438644,True,7,682,0,4,621
unit_disk,50000,50000,0,0,naive-then-bucketed,0.00894061960183394,True,bucketed,1074.087709072046,2045,True,7,682,0,4,621
unit_disk,50000,50000,1,1,bucketed-then-naive,0.00893825605721345,True,naive,1510.0278329337016,390963,True,7,712,0,4,503
unit_disk,50000,50000,1,1,bucketed-then-naive,0.00893825605721345,True,bucketed,1066.8997910106555,2174,True,7,712,0,4,503
unit_disk,50000,50000,2,2,naive-then-bucketed,0.00894016547099502,True,naive,1919.4466250482947,340848,True,8,624,0,5,637
unit_disk,50000,50000,2,2,naive-then-bucketed,0.00894016547099502,True,bucketed,1514.5678750704974,2078,True,8,624,0,5,637
unit_disk,50000,50000,3,3,bucketed-then-naive,0.00893817598150831,True,naive,2043.376125046052,585482,True,8,661,0,5,1175
unit_disk,50000,50000,3,3,bucketed-then-naive,0.00893817598150831,True,bucketed,1371.7286660103127,3148,True,8,661,0,5,1175
unit_disk,50000,50000,4,4,naive-then-bucketed,0.008937649053025165,True,naive,1475.8894169935957,391993,True,7,731,0,4,422
unit_disk,50000,50000,4,4,naive-then-bucketed,0.008937649053025165,True,bucketed,1040.430499939248,2049,True,7,731,0,4,422
unit_disk,50000,50000,5,5,bucketed-then-naive,0.008940102207455088,True,naive,2449.8474169522524,697908,True,10,550,0,7,1966
unit_disk,50000,50000,5,5,bucketed-then-naive,0.008940102207455088,True,bucketed,1720.169416978024,3946,True,10,550,0,7,1966
unit_disk,50000,50000,6,6,naive-then-bucketed,0.008938630720208772,True,naive,4804.351874976419,1587489,True,12,503,0,9,3959
unit_disk,50000,50000,6,6,naive-then-bucketed,0.008938630720208772,True,bucketed,2997.2442920552567,7547,True,12,503,0,9,3959
unit_disk,50000,50000,7,7,bucketed-then-naive,0.00893799790739126,True,naive,2961.500250035897,976433,True,6,797,0,3,1123
unit_disk,50000,50000,7,7,bucketed-then-naive,0.00893799790739126,True,bucketed,1802.513041999191,3113,True,6,797,0,3,1123
unit_disk,50000,50000,8,8,naive-then-bucketed,0.008939073596606234,True,naive,1298.9970420021564,250115,True,9,556,0,6,490
unit_disk,50000,50000,8,8,naive-then-bucketed,0.008939073596606234,True,bucketed,1042.9679170483723,1715,True,9,556,0,6,490
unit_disk,50000,50000,9,9,bucketed-then-naive,0.008941944889044501,True,naive,1613.3748330175877,493698,True,6,785,0,3,603
unit_disk,50000,50000,9,9,bucketed-then-naive,0.008941944889044501,True,bucketed,1457.6265839859843,2307,True,6,785,0,3,603
star_8tips,1000,1000,0,0,naive-then-bucketed,5.973013237520193,True,naive,107.24012495484203,62798,True,7,233,0,4,401
star_8tips,1000,1000,0,0,naive-then-bucketed,5.973013237520193,True,bucketed,39.26549991592765,1467,True,7,233,0,4,401
star_8tips,1000,1000,1,1,bucketed-then-naive,6.085323066651963,True,naive,119.95029193349183,64209,True,16,126,0,13,851
star_8tips,1000,1000,1,1,bucketed-then-naive,6.085323066651963,True,bucketed,61.12783297430724,2049,True,16,126,0,13,851
star_8tips,1000,1000,2,2,naive-then-bucketed,6.076834463289992,True,naive,164.88724993541837,110570,True,7,294,0,4,457
star_8tips,1000,1000,2,2,naive-then-bucketed,6.076834463289992,True,bucketed,46.032416983507574,2440,True,7,294,0,4,457
star_8tips,1000,1000,3,3,bucketed-then-naive,6.028366850412359,True,naive,101.78479098249227,58218,True,7,247,0,4,270
star_8tips,1000,1000,3,3,bucketed-then-naive,6.028366850412359,True,bucketed,41.85891698580235,1682,True,7,247,0,4,270
star_8tips,1000,1000,4,4,naive-then-bucketed,6.098342481534283,True,naive,78.3579999115318,47355,True,8,253,0,5,182
star_8tips,1000,1000,4,4,naive-then-bucketed,6.098342481534283,True,bucketed,30.580999911762774,1152,True,8,253,0,5,182
star_8tips,1000,1000,5,5,bucketed-then-naive,6.211063778623667,True,naive,166.39891709201038,105802,True,11,169,0,8,884
star_8tips,1000,1000,5,5,bucketed-then-naive,6.211063778623667,True,bucketed,62.27479095105082,2884,True,11,169,0,8,884
star_8tips,1000,1000,6,6,naive-then-bucketed,6.14966530052997,True,naive,167.64729097485542,103051,True,11,187,0,8,660
star_8tips,1000,1000,6,6,naive-then-bucketed,6.14966530052997,True,bucketed,62.18908296432346,2385,True,11,187,0,8,660
star_8tips,1000,1000,7,7,bucketed-then-naive,6.1087228350609255,True,naive,155.5943749845028,98243,True,9,194,0,6,732
star_8tips,1000,1000,7,7,bucketed-then-naive,6.1087228350609255,True,bucketed,53.74104098882526,2101,True,9,194,0,6,732
star_8tips,1000,1000,8,8,naive-then-bucketed,5.804688072428758,True,naive,164.8787090089172,89884,True,28,88,0,25,1219
star_8tips,1000,1000,8,8,naive-then-bucketed,5.804688072428758,True,bucketed,92.11920807138085,3476,True,28,88,0,25,1219
star_8tips,1000,1000,9,9,bucketed-then-naive,5.840577743560508,True,naive,190.77270792331547,126367,True,8,207,0,5,817
star_8tips,1000,1000,9,9,bucketed-then-naive,5.840577743560508,True,bucketed,57.7120000962168,2246,True,8,207,0,5,817
star_8tips,5000,5000,0,0,naive-then-bucketed,2.807205927815203,True,naive,2005.7261250913143,1170054,True,18,327,0,15,3978
star_8tips,5000,5000,0,0,naive-then-bucketed,2.807205927815203,True,bucketed,666.5150420740247,9886,True,18,327,0,15,3978
star_8tips,5000,5000,1,1,bucketed-then-naive,2.7840805555996115,True,naive,354.76479202043265,188667,True,12,427,0,9,541
star_8tips,5000,5000,1,1,bucketed-then-naive,2.7840805555996115,True,bucketed,146.08729199972004,2117,True,12,427,0,9,541
star_8tips,5000,5000,2,2,naive-then-bucketed,2.789891781122552,True,naive,2361.364166950807,1288711,True,20,303,0,17,4559
star_8tips,5000,5000,2,2,naive-then-bucketed,2.789891781122552,True,bucketed,852.0409159827977,11084,True,20,303,0,17,4559
star_8tips,5000,5000,3,3,bucketed-then-naive,2.7437390498935166,True,naive,1510.8900419436395,981450,True,15,380,0,12,2816
star_8tips,5000,5000,3,3,bucketed-then-naive,2.7437390498935166,True,bucketed,392.1799160307273,7050,True,15,380,0,12,2816
star_8tips,5000,5000,4,4,naive-then-bucketed,2.7702682510348287,True,naive,972.8652089834213,549117,True,13,406,0,10,1906
star_8tips,5000,5000,4,4,naive-then-bucketed,2.7702682510348287,True,bucketed,343.33399997558445,4957,True,13,406,0,10,1906
star_8tips,5000,5000,5,5,bucketed-then-naive,2.8236740927902115,True,naive,678.78116609063,384660,True,15,377,0,12,1943
star_8tips,5000,5000,5,5,bucketed-then-naive,2.8236740927902115,True,bucketed,254.73083392716944,4964,True,15,377,0,12,1943
star_8tips,5000,5000,6,6,naive-then-bucketed,2.793670729333983,True,naive,1134.535500081256,635451,True,14,409,0,11,2088
star_8tips,5000,5000,6,6,naive-then-bucketed,2.793670729333983,True,bucketed,410.1413330063224,5621,True,14,409,0,11,2088
star_8tips,5000,5000,7,7,bucketed-then-naive,2.7910607373316725,True,naive,1368.2899579871446,861199,True,15,394,0,12,2580
star_8tips,5000,5000,7,7,bucketed-then-naive,2.7910607373316725,True,bucketed,343.69870799127966,6426,True,15,394,0,12,2580
star_8tips,5000,5000,8,8,naive-then-bucketed,2.7892821873813816,True,naive,2015.6078750733286,1349035,True,12,449,0,9,3314
star_8tips,5000,5000,8,8,naive-then-bucketed,2.7892821873813816,True,bucketed,465.08549991995096,9089,True,12,449,0,9,3314
star_8tips,5000,5000,9,9,bucketed-then-naive,2.784506522899651,True,naive,340.34162503667176,172085,True,16,371,0,13,588
star_8tips,5000,5000,9,9,bucketed-then-naive,2.784506522899651,True,bucketed,155.73129197582603,2508,True,16,371,0,13,588
star_8tips,10000,10000,0,0,naive-then-bucketed,2.004237802138416,True,naive,2074.3562079733238,1203355,True,18,461,0,15,3874
star_8tips,10000,10000,0,0,naive-then-bucketed,2.004237802138416,True,bucketed,696.0770420264453,9317,True,18,461,0,15,3874
star_8tips,10000,10000,1,1,bucketed-then-naive,1.9729427507100905,True,naive,1950.0837499508634,1091732,True,13,565,0,10,2549
star_8tips,10000,10000,1,1,bucketed-then-naive,1.9729427507100905,True,bucketed,708.3582079503685,6677,True,13,565,0,10,2549
star_8tips,10000,10000,2,2,naive-then-bucketed,1.9780295651786264,True,naive,6142.217957996763,2912993,True,30,340,0,27,8339
star_8tips,10000,10000,2,2,naive-then-bucketed,1.9780295651786264,True,bucketed,2794.6884160628542,19331,True,30,340,0,27,8339
star_8tips,10000,10000,3,3,bucketed-then-naive,1.9741752936299246,True,naive,4354.992917040363,2086886,True,22,402,0,19,5931
star_8tips,10000,10000,3,3,bucketed-then-naive,1.9741752936299246,True,bucketed,1947.6062919711694,12916,True,22,402,0,19,5931
star_8tips,10000,10000,4,4,naive-then-bucketed,1.9901620978163301,True,naive,5629.710750072263,2984638,True,25,384,0,22,7905
star_8tips,10000,10000,4,4,naive-then-bucketed,1.9901620978163301,True,bucketed,2205.9422919992357,18757,True,25,384,0,22,7905
star_8tips,10000,10000,5,5,bucketed-then-naive,2.0199744144859064,True,naive,4452.221291023307,2131392,True,23,397,0,20,5955
star_8tips,10000,10000,5,5,bucketed-then-naive,2.0199744144859064,True,bucketed,1927.4509170791134,12998,True,23,397,0,20,5955
star_8tips,10000,10000,6,6,naive-then-bucketed,1.9754235171144274,True,naive,2747.346624964848,1408232,True,18,451,0,15,3922
star_8tips,10000,10000,6,6,naive-then-bucketed,1.9754235171144274,True,bucketed,1183.0348330549896,9649,True,18,451,0,15,3922
star_8tips,10000,10000,7,7,bucketed-then-naive,1.9851827193959184,True,naive,1759.5619169296697,891608,True,16,497,0,13,1866
star_8tips,10000,10000,7,7,bucketed-then-naive,1.9851827193959184,True,bucketed,718.7545000342652,5064,True,16,497,0,13,1866
star_8tips,10000,10000,8,8,naive-then-bucketed,2.0059359386841003,True,naive,1648.8227909430861,944280,True,12,591,0,9,2139
star_8tips,10000,10000,8,8,naive-then-bucketed,2.0059359386841003,True,bucketed,564.5600419957191,5927,True,12,591,0,9,2139
star_8tips,10000,10000,9,9,bucketed-then-naive,1.9705097575512907,True,naive,693.4212089981884,320112,True,18,466,0,15,1096
star_8tips,10000,10000,9,9,bucketed-then-naive,1.9705097575512907,True,bucketed,343.5368339996785,3767,True,18,466,0,15,1096
star_8tips,50000,50000,0,0,naive-then-bucketed,0.9027264378485218,True,naive,5602.7691250201315,1899192,True,23,741,0,20,5096
star_8tips,50000,50000,0,0,naive-then-bucketed,0.9027264378485218,True,bucketed,3473.507459042594,12571,True,23,741,0,20,5096
star_8tips,50000,50000,1,1,bucketed-then-naive,0.9072732640168075,True,naive,2729.042874998413,800191,True,18,795,0,15,1816
star_8tips,50000,50000,1,1,bucketed-then-naive,0.9072732640168075,True,bucketed,1891.8678340269253,5994,True,18,795,0,15,1816
star_8tips,50000,50000,2,2,naive-then-bucketed,0.9024716524019358,True,naive,5723.976666922681,1794156,True,32,575,0,29,6026
star_8tips,50000,50000,2,2,naive-then-bucketed,0.9024716524019358,True,bucketed,3927.261958946474,13939,True,32,575,0,29,6026
star_8tips,50000,50000,3,3,bucketed-then-naive,0.9010511351424453,True,naive,5680.722000077367,2475037,True,17,820,0,14,4054
star_8tips,50000,50000,3,3,bucketed-then-naive,0.9010511351424453,True,bucketed,2793.3707499178126,10004,True,17,820,0,14,4054
star_8tips,50000,50000,4,4,naive-then-bucketed,0.9048060112324273,True,naive,5397.346624988131,1842029,True,23,692,0,20,4854
star_8tips,50000,50000,4,4,naive-then-bucketed,0.9048060112324273,True,bucketed,3355.7503329357132,12720,True,23,692,0,20,4854
star_8tips,50000,50000,5,5,bucketed-then-naive,0.9118344045470901,True,naive,2606.4153750194237,698669,True,19,786,0,16,1578
star_8tips,50000,50000,5,5,bucketed-then-naive,0.9118344045470901,True,bucketed,1826.486541889608,5226,True,19,786,0,16,1578
star_8tips,50000,50000,6,6,naive-then-bucketed,0.9092035238981516,True,naive,2318.423790973611,606722,True,19,767,0,16,1314
star_8tips,50000,50000,6,6,naive-then-bucketed,0.9092035238981516,True,bucketed,1690.8921250142157,4642,True,19,767,0,16,1314
star_8tips,50000,50000,7,7,bucketed-then-naive,0.9087271435737755,True,naive,7908.251042012125,3281223,True,28,644,0,25,6933
star_8tips,50000,50000,7,7,bucketed-then-naive,0.9087271435737755,True,bucketed,4230.010165949352,17934,True,28,644,0,25,6933
star_8tips,50000,50000,8,8,naive-then-bucketed,0.9060290329141897,True,naive,9160.232500056736,3880726,True,17,806,0,14,6194
star_8tips,50000,50000,8,8,naive-then-bucketed,0.9060290329141897,True,bucketed,4577.731125056744,14076,True,17,806,0,14,6194
star_8tips,50000,50000,9,9,bucketed-then-naive,0.9104478218376635,True,naive,6315.645292052068,2389864,True,17,822,0,14,3790
star_8tips,50000,50000,9,9,bucketed-then-naive,0.9104478218376635,True,bucketed,3653.161874972284,10193,True,17,822,0,14,3790
us_cities,219,202,0,,naive-then-bucketed,3.7841293190371212,True,naive,9.819915983825922,4395,True,5,69,0,2,72
us_cities,219,202,0,,naive-then-bucketed,3.7841293190371212,True,bucketed,6.9070840254426,542,True,5,69,0,2,72
us_cities,219,202,1,,bucketed-then-naive,3.7841293190371212,True,naive,9.748624986968935,4395,True,5,69,0,2,72
us_cities,219,202,1,,bucketed-then-naive,3.7841293190371212,True,bucketed,6.890707998536527,542,True,5,69,0,2,72
us_cities,219,202,2,,naive-then-bucketed,3.7841293190371212,True,naive,9.71204205416143,4395,True,5,69,0,2,72
us_cities,219,202,2,,naive-then-bucketed,3.7841293190371212,True,bucketed,6.586416973732412,542,True,5,69,0,2,72
us_cities,219,202,3,,bucketed-then-naive,3.7841293190371212,True,naive,9.89891600329429,4395,True,5,69,0,2,72
us_cities,219,202,3,,bucketed-then-naive,3.7841293190371212,True,bucketed,6.814709049649537,542,True,5,69,0,2,72
us_cities,219,202,4,,naive-then-bucketed,3.7841293190371212,True,naive,9.713959065265954,4395,True,5,69,0,2,72
us_cities,219,202,4,,naive-then-bucketed,3.7841293190371212,True,bucketed,6.61083310842514,542,True,5,69,0,2,72
us_cities,219,202,5,,bucketed-then-naive,3.7841293190371212,True,naive,9.57108405418694,4395,True,5,69,0,2,72
us_cities,219,202,5,,bucketed-then-naive,3.7841293190371212,True,bucketed,6.344583001919091,542,True,5,69,0,2,72
us_cities,219,202,6,,naive-then-bucketed,3.7841293190371212,True,naive,9.714792016893625,4395,True,5,69,0,2,72
us_cities,219,202,6,,naive-then-bucketed,3.7841293190371212,True,bucketed,6.782707991078496,542,True,5,69,0,2,72
us_cities,219,202,7,,bucketed-then-naive,3.7841293190371212,True,naive,9.771874989382923,4395,True,5,69,0,2,72
us_cities,219,202,7,,bucketed-then-naive,3.7841293190371212,True,bucketed,6.675958051346242,542,True,5,69,0,2,72
us_cities,219,202,8,,naive-then-bucketed,3.7841293190371212,True,naive,9.652667096816003,4395,True,5,69,0,2,72
us_cities,219,202,8,,naive-then-bucketed,3.7841293190371212,True,bucketed,6.279917084611952,542,True,5,69,0,2,72
us_cities,219,202,9,,bucketed-then-naive,3.7841293190371212,True,naive,9.802082902751863,4395,True,5,69,0,2,72
us_cities,219,202,9,,bucketed-then-naive,3.7841293190371212,True,bucketed,6.751458975486457,542,True,5,69,0,2,72
gray_wolf,1054,1054,0,,naive-then-bucketed,3.3592875391421426,True,naive,470.7967499271035,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,0,,naive-then-bucketed,3.3592875391421426,True,bucketed,211.18262503296137,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,1,,bucketed-then-naive,3.3592875391421426,True,naive,477.88191598374397,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,1,,bucketed-then-naive,3.3592875391421426,True,bucketed,214.58245802205056,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,2,,naive-then-bucketed,3.3592875391421426,True,naive,468.06195902172476,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,2,,naive-then-bucketed,3.3592875391421426,True,bucketed,216.28791699185967,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,3,,bucketed-then-naive,3.3592875391421426,True,naive,467.91933302301913,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,3,,bucketed-then-naive,3.3592875391421426,True,bucketed,208.88166700024158,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,4,,naive-then-bucketed,3.3592875391421426,True,naive,457.5100829824805,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,4,,naive-then-bucketed,3.3592875391421426,True,bucketed,216.94287506397814,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,5,,bucketed-then-naive,3.3592875391421426,True,naive,473.37399993557483,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,5,,bucketed-then-naive,3.3592875391421426,True,bucketed,214.57750000990927,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,6,,naive-then-bucketed,3.3592875391421426,True,naive,474.61325000040233,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,6,,naive-then-bucketed,3.3592875391421426,True,bucketed,228.05016592610627,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,7,,bucketed-then-naive,3.3592875391421426,True,naive,474.9288329621777,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,7,,bucketed-then-naive,3.3592875391421426,True,bucketed,214.1458330443129,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,8,,naive-then-bucketed,3.3592875391421426,True,naive,453.70316598564386,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,8,,naive-then-bucketed,3.3592875391421426,True,bucketed,199.726750026457,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,9,,bucketed-then-naive,3.3592875391421426,True,naive,463.3615839993581,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,9,,bucketed-then-naive,3.3592875391421426,True,bucketed,206.337625044398,42541,True,25,92,0,22,1890
coast_redwood,1190,1157,0,,naive-then-bucketed,0.17868438960022043,True,naive,17825.210374896415,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,0,,naive-then-bucketed,0.17868438960022043,True,bucketed,5137.547124992125,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,1,,bucketed-then-naive,0.17868438960022043,True,naive,17565.661041997373,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,1,,bucketed-then-naive,0.17868438960022043,True,bucketed,5118.616082938388,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,2,,naive-then-bucketed,0.17868438960022043,True,naive,17362.15504107531,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,2,,naive-then-bucketed,0.17868438960022043,True,bucketed,5195.546375005506,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,3,,bucketed-then-naive,0.17868438960022043,True,naive,17451.505374978296,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,3,,bucketed-then-naive,0.17868438960022043,True,bucketed,5082.173165981658,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,4,,naive-then-bucketed,0.17868438960022043,True,naive,17366.06612498872,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,4,,naive-then-bucketed,0.17868438960022043,True,bucketed,4932.200332987122,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,5,,bucketed-then-naive,0.17868438960022043,True,naive,17155.888958950527,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,5,,bucketed-then-naive,0.17868438960022043,True,bucketed,4938.664042041637,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,6,,naive-then-bucketed,0.17868438960022043,True,naive,17296.21720907744,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,6,,naive-then-bucketed,0.17868438960022043,True,bucketed,5050.373625010252,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,7,,bucketed-then-naive,0.17868438960022043,True,naive,17615.805875044316,13627188,True,116,60,0,113,15007
