dataset,n,unique_n,trial,seed,order,auto_cell_size,identical_pair,strategy,runtime_ms,exact_intersection_calls,success,final_k,hull_len,points_outside,restarts,wasted_edges
unit_disk,50000,50000,4,4,naive-then-bucketed,0.008937649053025165,True,naive,1508.85224994272,391993,True,7,731,0,4,422
unit_disk,50000,50000,4,4,naive-then-bucketed,0.008937649053025165,True,bucketed,981.4274170203134,2049,True,7,731,0,4,422
unit_disk,50000,50000,5,5,bucketed-then-naive,0.008940102207455088,True,naive,2468.6244999757037,697908,True,10,550,0,7,1966
unit_disk,50000,50000,5,5,bucketed-then-naive,0.008940102207455088,True,bucketed,1651.0095830308273,3946,True,10,550,0,7,1966
unit_disk,50000,50000,6,6,naive-then-bucketed,0.008938630720208772,True,naive,4801.176375010982,1587489,True,12,503,0,9,3959
unit_disk,50000,50000,6,6,naive-then-bucketed,0.008938630720208772,True,bucketed,2882.3015419766307,7547,True,12,503,0,9,3959
unit_disk,50000,50000,7,7,bucketed-then-naive,0.00893799790739126,True,naive,3014.925584080629,976433,True,6,797,0,3,1123
unit_disk,50000,50000,7,7,bucketed-then-naive,0.00893799790739126,True,bucketed,1748.8044170895591,3113,True,6,797,0,3,1123
unit_disk,50000,50000,8,8,naive-then-bucketed,0.008939073596606234,True,naive,1328.24125001207,250115,True,9,556,0,6,490
unit_disk,50000,50000,8,8,naive-then-bucketed,0.008939073596606234,True,bucketed,1015.1325420010835,1715,True,9,556,0,6,490
unit_disk,50000,50000,9,9,bucketed-then-naive,0.008941944889044501,True,naive,1691.2594159366563,493698,True,6,785,0,3,603
unit_disk,50000,50000,9,9,bucketed-then-naive,0.008941944889044501,True,bucketed,1072.4955409532413,2307,True,6,785,0,3,603
star_8tips,1000,1000,0,0,naive-then-bucketed,5.973013237520193,True,naive,110.533291939646,62798,True,7,233,0,4,401
star_8tips,1000,1000,0,0,naive-then-bucketed,5.973013237520193,True,bucketed,39.14549993351102,1467,True,7,233,0,4,401
star_8tips,1000,1000,1,1,bucketed-then-naive,6.085323066651963,True,naive,126.01637502666563,64209,True,16,126,0,13,851
star_8tips,1000,1000,1,1,bucketed-then-naive,6.085323066651963,True,bucketed,57.04645800869912,2049,True,16,126,0,13,851
star_8tips,1000,1000,2,2,naive-then-bucketed,6.076834463289992,True,naive,178.30370902083814,110570,True,7,294,0,4,457
star_8tips,1000,1000,2,2,naive-then-bucketed,6.076834463289992,True,bucketed,62.85324995405972,2440,True,7,294,0,4,457
star_8tips,1000,1000,3,3,bucketed-then-naive,6.028366850412359,True,naive,108.24074991978705,58218,True,7,247,0,4,270
star_8tips,1000,1000,3,3,bucketed-then-naive,6.028366850412359,True,bucketed,43.609333923086524,1682,True,7,247,0,4,270
star_8tips,1000,1000,4,4,naive-then-bucketed,6.098342481534283,True,naive,85.67075000610203,47355,True,8,253,0,5,182
star_8tips,1000,1000,4,4,naive-then-bucketed,6.098342481534283,True,bucketed,53.016041056253016,1152,True,8,253,0,5,182
star_8tips,1000,1000,5,5,bucketed-then-naive,6.211063778623667,True,naive,204.79104190599173,105802,True,11,169,0,8,884
star_8tips,1000,1000,5,5,bucketed-then-naive,6.211063778623667,True,bucketed,66.3611659547314,2884,True,11,169,0,8,884
star_8tips,1000,1000,6,6,naive-then-bucketed,6.14966530052997,True,naive,213.9949999982491,103051,True,11,187,0,8,660
star_8tips,1000,1000,6,6,naive-then-bucketed,6.14966530052997,True,bucketed,70.21070795599371,2385,True,11,187,0,8,660
star_8tips,1000,1000,7,7,bucketed-then-naive,6.1087228350609255,True,naive,197.1200000261888,98243,True,9,194,0,6,732
star_8tips,1000,1000,7,7,bucketed-then-naive,6.1087228350609255,True,bucketed,59.07533294521272,2101,True,9,194,0,6,732
star_8tips,1000,1000,8,8,naive-then-bucketed,5.804688072428758,True,naive,190.9750410122797,89884,True,28,88,0,25,1219
star_8tips,1000,1000,8,8,naive-then-bucketed,5.804688072428758,True,bucketed,103.35295798722655,3476,True,28,88,0,25,1219
star_8tips,1000,1000,9,9,bucketed-then-naive,5.840577743560508,True,naive,222.59045799728483,126367,True,8,207,0,5,817
star_8tips,1000,1000,9,9,bucketed-then-naive,5.840577743560508,True,bucketed,60.999250039458275,2246,True,8,207,0,5,817
star_8tips,5000,5000,0,0,naive-then-bucketed,2.807205927815203,True,naive,2265.77720802743,1170054,True,18,327,0,15,3978
star_8tips,5000,5000,0,0,naive-then-bucketed,2.807205927815203,True,bucketed,784.4600829994306,9886,True,18,327,0,15,3978
star_8tips,5000,5000,1,1,bucketed-then-naive,2.7840805555996115,True,naive,385.7208749977872,188667,True,12,427,0,9,541
star_8tips,5000,5000,1,1,bucketed-then-naive,2.7840805555996115,True,bucketed,191.75791705492884,2117,True,12,427,0,9,541
star_8tips,5000,5000,2,2,naive-then-bucketed,2.789891781122552,True,naive,2543.3720409637317,1288711,True,20,303,0,17,4559
star_8tips,5000,5000,2,2,naive-then-bucketed,2.789891781122552,True,bucketed,926.9078749930486,11084,True,20,303,0,17,4559
star_8tips,5000,5000,3,3,bucketed-then-naive,2.7437390498935166,True,naive,1647.169666015543,981450,True,15,380,0,12,2816
star_8tips,5000,5000,3,3,bucketed-then-naive,2.7437390498935166,True,bucketed,426.59462499432266,7050,True,15,380,0,12,2816
star_8tips,5000,5000,4,4,naive-then-bucketed,2.7702682510348287,True,naive,1037.7369169145823,549117,True,13,406,0,10,1906
star_8tips,5000,5000,4,4,naive-then-bucketed,2.7702682510348287,True,bucketed,361.065165954642,4957,True,13,406,0,10,1906
star_8tips,5000,5000,5,5,bucketed-then-naive,2.8236740927902115,True,naive,754.4443330261856,384660,True,15,377,0,12,1943
star_8tips,5000,5000,5,5,bucketed-then-naive,2.8236740927902115,True,bucketed,268.631707993336,4964,True,15,377,0,12,1943
star_8tips,5000,5000,6,6,naive-then-bucketed,2.793670729333983,True,naive,1251.0499169584364,635451,True,14,409,0,11,2088
star_8tips,5000,5000,6,6,naive-then-bucketed,2.793670729333983,True,bucketed,428.9208749542013,5621,True,14,409,0,11,2088
star_8tips,5000,5000,7,7,bucketed-then-naive,2.7910607373316725,True,naive,1486.1875419737771,861199,True,15,394,0,12,2580
star_8tips,5000,5000,7,7,bucketed-then-naive,2.7910607373316725,True,bucketed,361.1704589566216,6426,True,15,394,0,12,2580
star_8tips,5000,5000,8,8,naive-then-bucketed,2.7892821873813816,True,naive,2220.0221250532195,1349035,True,12,449,0,9,3314
star_8tips,5000,5000,8,8,naive-then-bucketed,2.7892821873813816,True,bucketed,501.54066598042846,9089,True,12,449,0,9,3314
star_8tips,5000,5000,9,9,bucketed-then-naive,2.784506522899651,True,naive,374.9454169301316,172085,True,16,371,0,13,588
star_8tips,5000,5000,9,9,bucketed-then-naive,2.784506522899651,True,bucketed,180.53729203529656,2508,True,16,371,0,13,588
star_8tips,10000,10000,0,0,naive-then-bucketed,2.004237802138416,True,naive,2226.4676250051707,1203355,True,18,461,0,15,3874
star_8tips,10000,10000,0,0,naive-then-bucketed,2.004237802138416,True,bucketed,732.3571670567617,9317,True,18,461,0,15,3874
star_8tips,10000,10000,1,1,bucketed-then-naive,1.9729427507100905,True,naive,2130.851750029251,1091732,True,13,565,0,10,2549
star_8tips,10000,10000,1,1,bucketed-then-naive,1.9729427507100905,True,bucketed,711.5456250030547,6677,True,13,565,0,10,2549
star_8tips,10000,10000,2,2,naive-then-bucketed,1.9780295651786264,True,naive,6705.443999962881,2912993,True,30,340,0,27,8339
star_8tips,10000,10000,2,2,naive-then-bucketed,1.9780295651786264,True,bucketed,2904.3948750477284,19331,True,30,340,0,27,8339
star_8tips,10000,10000,3,3,bucketed-then-naive,1.9741752936299246,True,naive,4810.5507920263335,2086886,True,22,402,0,19,5931
star_8tips,10000,10000,3,3,bucketed-then-naive,1.9741752936299246,True,bucketed,2062.067083083093,12916,True,22,402,0,19,5931
star_8tips,10000,10000,4,4,naive-then-bucketed,1.9901620978163301,True,naive,6365.14037498273,2984638,True,25,384,0,22,7905
star_8tips,10000,10000,4,4,naive-then-bucketed,1.9901620978163301,True,bucketed,2394.7997080395,18757,True,25,384,0,22,7905
star_8tips,10000,10000,5,5,bucketed-then-naive,2.0199744144859064,True,naive,4877.956584095955,2131392,True,23,397,0,20,5955
star_8tips,10000,10000,5,5,bucketed-then-naive,2.0199744144859064,True,bucketed,2156.3719579717144,12998,True,23,397,0,20,5955
star_8tips,10000,10000,6,6,naive-then-bucketed,1.9754235171144274,True,naive,3102.5643749162555,1408232,True,18,451,0,15,3922
star_8tips,10000,10000,6,6,naive-then-bucketed,1.9754235171144274,True,bucketed,1204.5834999298677,9649,True,18,451,0,15,3922
star_8tips,10000,10000,7,7,bucketed-then-naive,1.9851827193959184,True,naive,1974.1134169744328,891608,True,16,497,0,13,1866
star_8tips,10000,10000,7,7,bucketed-then-naive,1.9851827193959184,True,bucketed,756.9949999451637,5064,True,16,497,0,13,1866
star_8tips,10000,10000,8,8,naive-then-bucketed,2.0059359386841003,True,naive,1803.7043329095468,944280,True,12,591,0,9,2139
star_8tips,10000,10000,8,8,naive-then-bucketed,2.0059359386841003,True,bucketed,600.7716670865193,5927,True,12,591,0,9,2139
star_8tips,10000,10000,9,9,bucketed-then-naive,1.9705097575512907,True,naive,740.7718750182539,320112,True,18,466,0,15,1096
star_8tips,10000,10000,9,9,bucketed-then-naive,1.9705097575512907,True,bucketed,365.40433298796415,3767,True,18,466,0,15,1096
star_8tips,50000,50000,0,0,naive-then-bucketed,0.9027264378485218,True,naive,5817.516666953452,1899192,True,23,741,0,20,5096
star_8tips,50000,50000,0,0,naive-then-bucketed,0.9027264378485218,True,bucketed,3511.498083011247,12571,True,23,741,0,20,5096
star_8tips,50000,50000,1,1,bucketed-then-naive,0.9072732640168075,True,naive,2826.320332940668,800191,True,18,795,0,15,1816
star_8tips,50000,50000,1,1,bucketed-then-naive,0.9072732640168075,True,bucketed,1878.4708749735728,5994,True,18,795,0,15,1816
star_8tips,50000,50000,2,2,naive-then-bucketed,0.9024716524019358,True,naive,6638.261000043713,1794156,True,32,575,0,29,6026
star_8tips,50000,50000,2,2,naive-then-bucketed,0.9024716524019358,True,bucketed,4063.851457904093,13939,True,32,575,0,29,6026
star_8tips,50000,50000,3,3,bucketed-then-naive,0.9010511351424453,True,naive,6064.378167036921,2475037,True,17,820,0,14,4054
star_8tips,50000,50000,3,3,bucketed-then-naive,0.9010511351424453,True,bucketed,2915.837457985617,10004,True,17,820,0,14,4054
star_8tips,50000,50000,4,4,naive-then-bucketed,0.9048060112324273,True,naive,5734.080665977672,1842029,True,23,692,0,20,4854
star_8tips,50000,50000,4,4,naive-then-bucketed,0.9048060112324273,True,bucketed,3387.160792015493,12720,True,23,692,0,20,4854
star_8tips,50000,50000,5,5,bucketed-then-naive,0.9118344045470901,True,naive,2630.362792056985,698669,True,19,786,0,16,1578
star_8tips,50000,50000,5,5,bucketed-then-naive,0.9118344045470901,True,bucketed,1823.1063750572503,5226,True,19,786,0,16,1578
star_8tips,50000,50000,6,6,naive-then-bucketed,0.9092035238981516,True,naive,2400.7174579892308,606722,True,19,767,0,16,1314
star_8tips,50000,50000,6,6,naive-then-bucketed,0.9092035238981516,True,bucketed,1699.8691669432446,4642,True,19,767,0,16,1314
star_8tips,50000,50000,7,7,bucketed-then-naive,0.9087271435737755,True,naive,8380.248875007965,3281223,True,28,644,0,25,6933
star_8tips,50000,50000,7,7,bucketed-then-naive,0.9087271435737755,True,bucketed,4294.084833003581,17934,True,28,644,0,25,6933
star_8tips,50000,50000,8,8,naive-then-bucketed,0.9060290329141897,True,naive,9668.447625008412,3880726,True,17,806,0,14,6194
star_8tips,50000,50000,8,8,naive-then-bucketed,0.9060290329141897,True,bucketed,4659.638167009689,14076,True,17,806,0,14,6194
star_8tips,50000,50000,9,9,bucketed-then-naive,0.9104478218376635,True,naive,6573.5764999408275,2389864,True,17,822,0,14,3790
star_8tips,50000,50000,9,9,bucketed-then-naive,0.9104478218376635,True,bucketed,3618.149167043157,10193,True,17,822,0,14,3790
us_cities,219,202,0,,naive-then-bucketed,3.7841293190371212,True,naive,10.609791963361204,4395,True,5,69,0,2,72
us_cities,219,202,0,,naive-then-bucketed,3.7841293190371212,True,bucketed,7.165958057157695,542,True,5,69,0,2,72
us_cities,219,202,1,,bucketed-then-naive,3.7841293190371212,True,naive,10.3994159726426,4395,True,5,69,0,2,72
us_cities,219,202,1,,bucketed-then-naive,3.7841293190371212,True,bucketed,6.969250040128827,542,True,5,69,0,2,72
us_cities,219,202,2,,naive-then-bucketed,3.7841293190371212,True,naive,10.405750013887882,4395,True,5,69,0,2,72
us_cities,219,202,2,,naive-then-bucketed,3.7841293190371212,True,bucketed,7.022124947980046,542,True,5,69,0,2,72
us_cities,219,202,3,,bucketed-then-naive,3.7841293190371212,True,naive,10.41308301500976,4395,True,5,69,0,2,72
us_cities,219,202,3,,bucketed-then-naive,3.7841293190371212,True,bucketed,7.368750055320561,542,True,5,69,0,2,72
us_cities,219,202,4,,naive-then-bucketed,3.7841293190371212,True,naive,10.190624976530671,4395,True,5,69,0,2,72
us_cities,219,202,4,,naive-then-bucketed,3.7841293190371212,True,bucketed,7.033417001366615,542,True,5,69,0,2,72
us_cities,219,202,5,,bucketed-then-naive,3.7841293190371212,True,naive,10.331499972380698,4395,True,5,69,0,2,72
us_cities,219,202,5,,bucketed-then-naive,3.7841293190371212,True,bucketed,6.9832500303164124,542,True,5,69,0,2,72
us_cities,219,202,6,,naive-then-bucketed,3.7841293190371212,True,naive,10.519583011046052,4395,True,5,69,0,2,72
us_cities,219,202,6,,naive-then-bucketed,3.7841293190371212,True,bucketed,6.353499949909747,542,True,5,69,0,2,72
us_cities,219,202,7,,bucketed-then-naive,3.7841293190371212,True,naive,10.205209022387862,4395,True,5,69,0,2,72
us_cities,219,202,7,,bucketed-then-naive,3.7841293190371212,True,bucketed,6.93120900541544,542,True,5,69,0,2,72
us_cities,219,202,8,,naive-then-bucketed,3.7841293190371212,True,naive,10.48729196190834,4395,True,5,69,0,2,72
us_cities,219,202,8,,naive-then-bucketed,3.7841293190371212,True,bucketed,7.221249979920685,542,True,5,69,0,2,72
us_cities,219,202,9,,bucketed-then-naive,3.7841293190371212,True,naive,10.30137506313622,4395,True,5,69,0,2,72
us_cities,219,202,9,,bucketed-then-naive,3.7841293190371212,True,bucketed,7.13733397424221,542,True,5,69,0,2,72
gray_wolf,1054,1054,0,,naive-then-bucketed,3.3592875391421426,True,naive,508.07695800904185,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,0,,naive-then-bucketed,3.3592875391421426,True,bucketed,225.91012495104223,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,1,,bucketed-then-naive,3.3592875391421426,True,naive,502.7775840135291,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,1,,bucketed-then-naive,3.3592875391421426,True,bucketed,223.9155420102179,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,2,,naive-then-bucketed,3.3592875391421426,True,naive,497.4359170300886,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,2,,naive-then-bucketed,3.3592875391421426,True,bucketed,227.5335000595078,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,3,,bucketed-then-naive,3.3592875391421426,True,naive,510.5279160197824,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,3,,bucketed-then-naive,3.3592875391421426,True,bucketed,224.9984999652952,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,4,,naive-then-bucketed,3.3592875391421426,True,naive,504.38920804299414,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,4,,naive-then-bucketed,3.3592875391421426,True,bucketed,219.8931670282036,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,5,,bucketed-then-naive,3.3592875391421426,True,naive,510.7901250012219,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,5,,bucketed-then-naive,3.3592875391421426,True,bucketed,226.67208302300423,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,6,,naive-then-bucketed,3.3592875391421426,True,naive,511.32437493652105,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,6,,naive-then-bucketed,3.3592875391421426,True,bucketed,224.89408391993493,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,7,,bucketed-then-naive,3.3592875391421426,True,naive,506.88708294183016,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,7,,bucketed-then-naive,3.3592875391421426,True,bucketed,222.8611670434475,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,8,,naive-then-bucketed,3.3592875391421426,True,naive,501.68312492314726,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,8,,naive-then-bucketed,3.3592875391421426,True,bucketed,223.07937499135733,42541,True,25,92,0,22,1890
gray_wolf,1054,1054,9,,bucketed-then-naive,3.3592875391421426,True,naive,507.203041925095,292911,True,25,92,0,22,1890
gray_wolf,1054,1054,9,,bucketed-then-naive,3.3592875391421426,True,bucketed,225.27516703121364,42541,True,25,92,0,22,1890
coast_redwood,1190,1157,0,,naive-then-bucketed,0.17868438960022043,True,naive,19040.471417014487,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,0,,naive-then-bucketed,0.17868438960022043,True,bucketed,5296.498707961291,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,1,,bucketed-then-naive,0.17868438960022043,True,naive,18860.1745829219,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,1,,bucketed-then-naive,0.17868438960022043,True,bucketed,5342.352292034775,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,2,,naive-then-bucketed,0.17868438960022043,True,naive,19168.004250037484,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,2,,naive-then-bucketed,0.17868438960022043,True,bucketed,5280.116708949208,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,3,,bucketed-then-naive,0.17868438960022043,True,naive,18774.46158393286,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,3,,bucketed-then-naive,0.17868438960022043,True,bucketed,5329.801041050814,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,4,,naive-then-bucketed,0.17868438960022043,True,naive,19056.282499921508,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,4,,naive-then-bucketed,0.17868438960022043,True,bucketed,5324.280457920395,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,5,,bucketed-then-naive,0.17868438960022043,True,naive,19025.014500017278,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,5,,bucketed-then-naive,0.17868438960022043,True,bucketed,5356.372333015315,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,6,,naive-then-bucketed,0.17868438960022043,True,naive,18879.708042019047,13627188,True,116,60,0,113,15007
coast_redwood,1190,1157,6,,naive-then-bucketed,0.17868438960022043,True,bucketed,5432.899457984604,1403250,True,116,60,0,113,15007
coast_redwood,1190,1157,7,,bucketed-then-naive,0.17868438960022043,True,naive,18655.674999929033,13627188,True,116,60,0,113,15007
