dataset,variant,n,num_runs,successes,failures,avg_runtime_ms,avg_restarts,avg_wasted_edges,avg_restart_size,avg_final_k,avg_hull_len,avg_points_outside
star_8tips,restart · bucketed,250,5,5,0,9.0056,5.4,213.8,39.59,8,69,0.0
star_8tips,restart · bucketed,500,5,5,0,24.0756,6.0,546.6,91.1,9,120,0.0
star_8tips,restart · bucketed,1000,5,5,0,28.705,6.0,432.2,72.03,9,230,0.0
star_8tips,restart · bucketed,2500,5,5,0,106.3088,9.6,1319.0,137.4,12,298,0.0
star_8tips,restart · bucketed,5000,5,5,0,352.9544,12.6,2760.0,219.05,15,368,0.0
star_8tips,restart · bucketed,10000,5,5,0,1229.1432,18.6,5719.6,307.51,21,430,0.0
star_8tips,restart · bucketed,20000,5,5,0,830.2083,13.6,2728.2,200.6,16,646,0.0
star_8tips,restart · bucketed,50000,5,5,0,2388.8393,19.6,4369.2,222.92,22,724,0.0
star_8tips,checkpoint extreme · naive,100,5,5,0,27.8294,9.4,265.8,28.28,7,44,1.4
star_8tips,checkpoint extreme · naive,250,5,5,0,29.5156,11.2,259.6,23.18,9,101,7.6
star_8tips,checkpoint extreme · naive,500,5,5,0,121.3672,12.6,657.0,52.14,9,163,2.4
star_8tips,checkpoint extreme · naive,1000,5,5,0,250.0712,14.4,848.4,58.92,9,294,1.2
star_8tips,checkpoint extreme · naive,2500,5,5,0,1045.811,21.8,1755.2,80.51,11,413,3.0
star_8tips,checkpoint extreme · naive,5000,5,5,0,1132.5717,25.8,2255.2,87.41,14,551,3.8
star_8tips,checkpoint extreme · naive,10000,5,5,0,1702.2427,26.0,2176.6,83.72,12,739,4.4
star_8tips,checkpoint extreme · naive,20000,5,5,0,3134.286,35.8,3447.4,96.3,15,823,3.0
star_8tips,checkpoint extreme · naive,50000,5,5,0,6579.4351,46.2,4949.6,107.13,22,1033,4.2
star_8tips,checkpoint extreme · bucketed,100,5,5,0,12.7188,9.4,265.8,28.28,7,44,1.4
star_8tips,checkpoint extreme · bucketed,250,5,5,0,12.0797,11.2,259.6,23.18,9,101,7.6
star_8tips,checkpoint extreme · bucketed,500,5,5,0,40.9643,12.6,657.0,52.14,9,163,2.4
star_8tips,checkpoint extreme · bucketed,1000,5,5,0,76.1473,14.4,848.4,58.92,9,294,1.2
star_8tips,checkpoint extreme · bucketed,2500,5,5,0,292.4103,21.8,1755.2,80.51,11,413,3.0
star_8tips,checkpoint extreme · bucketed,5000,5,5,0,218.7035,25.8,2255.2,87.41,14,551,3.8
star_8tips,checkpoint extreme · bucketed,10000,5,5,0,361.4523,26.0,2176.6,83.72,12,739,4.4
star_8tips,checkpoint extreme · bucketed,20000,5,5,0,807.6046,35.8,3447.4,96.3,15,823,3.0
star_8tips,checkpoint extreme · bucketed,50000,5,5,0,2364.9639,46.2,4949.6,107.13,22,1033,4.2
star_8tips,checkpoint convex_hull · naive,100,5,5,0,21.9677,13.0,230.2,17.71,9,42,0.0
star_8tips,checkpoint convex_hull · naive,250,5,5,0,47.3154,18.6,346.4,18.62,10,115,0.8
star_8tips,checkpoint convex_hull · naive,500,5,5,0,152.2451,20.8,806.8,38.79,9,187,1.0
star_8tips,checkpoint convex_hull · naive,1000,5,5,0,395.6334,25.0,1199.6,47.98,10,311,1.4
star_8tips,checkpoint convex_hull · naive,2500,5,5,0,1151.4513,34.8,2139.0,61.47,11,488,4.2
star_8tips,checkpoint convex_hull · naive,5000,5,5,0,1577.3654,38.2,2284.4,59.8,14,667,10.2
star_8tips,checkpoint convex_hull · naive,10000,5,5,0,2345.8884,43.4,2667.6,61.47,13,828,3.4
star_8tips,checkpoint convex_hull · naive,20000,5,5,0,4411.9166,52.2,3833.4,73.44,13,1027,7.6
star_8tips,checkpoint convex_hull · naive,50000,5,5,0,8253.0566,73.4,5730.0,78.07,22,1192,8.4
star_8tips,checkpoint convex_hull · bucketed,100,5,5,0,10.0167,13.0,230.2,17.71,9,42,0.0
star_8tips,checkpoint convex_hull · bucketed,250,5,5,0,16.6952,18.6,346.4,18.62,10,115,0.8
star_8tips,checkpoint convex_hull · bucketed,500,5,5,0,46.614,20.8,806.8,38.79,9,187,1.0
star_8tips,checkpoint convex_hull · bucketed,1000,5,5,0,102.9747,25.0,1199.6,47.98,10,311,1.4
star_8tips,checkpoint convex_hull · bucketed,2500,5,5,0,220.8013,34.8,2139.0,61.47,11,488,4.2
star_8tips,checkpoint convex_hull · bucketed,5000,5,5,0,257.3433,38.2,2284.4,59.8,14,667,10.2
star_8tips,checkpoint convex_hull · bucketed,10000,5,5,0,445.2633,43.4,2667.6,61.47,13,828,3.4
star_8tips,checkpoint convex_hull · bucketed,20000,5,5,0,973.3261,52.2,3833.4,73.44,13,1027,7.6
star_8tips,checkpoint convex_hull · bucketed,50000,5,5,0,2772.6616,73.4,5730.0,78.07,22,1192,8.4
